Movimientos de CC $ 0535/02104573/56
Fecha contable;Cod de Concepto;Concepto;Debito en $;Credito en $;Saldo en $;Informacion Complementaria;Nro de cheque;Sucursal Origen;Canal;Banco;CBU/Alias;Tipo trf;Referencia;Nombre;Tipo doc;Nro doc
10/03/2026;990;DEBITO INMEDIATO27260059152;-193927,81;;10093975,57;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO;0720277588000037617154;;;ELISABET JUDITH ESPINOSA;CUIT;27260059152
10/03/2026;990;DEBITO INMEDIATO20243197539;-129833,08;;10287903,38;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X;4530000800013340777996;;;NELSON DANIEL GARAY;CUIT;20243197539
10/03/2026;990;DEBITO INMEDIATO27250797074;-1022781,51;;10417736,46;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000076500000040710569;;;ANALIA VERONICA JAIMES;CUIT;27250797074
10/03/2026;990;DEBITO INMEDIATO23220917649;-191508,82;;11440517,97;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
10/03/2026;990;DEBITO INMEDIATO20321256466;-450743,09;;11632026,79;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
10/03/2026;990;DEBITO INMEDIATO20287622237;-95152,20;;12082769,88;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO20238891532;-1837328,71;;12177922,08;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO20263562195;-1881483,71;;14015250,79;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO20329205887;-1040659,87;;15896734,50;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO30716860015;-2359500,00;;16937394,37;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
10/03/2026;807;PAGO IMP.AFIP;-2452945,68;;19296894,37;BEBS0000;;0171;HOME BANKING
10/03/2026;990;DEBITO INMEDIATO27438588359;-200000,00;;21749840,05;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
10/03/2026;990;DEBITO INMEDIATO30716010917;-6540900,30;;21949840,05;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES;CUIT;30716010917
10/03/2026;990;DEBITO INMEDIATO30716010917;-7812934,37;;28490740,35;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES;CUIT;30716010917
10/03/2026;795;TRANSF. E/BCOS-ONLINE;;18731000,00;36303674,72;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
10/03/2026;944;TRANS PAG PROV;;3053229,65;17572674,72;6119274;;0187;DATANET;DE GALICIA Y BS AS;0070068920000000544951;;;LOGINTER SA;CUIT;0030687280438
10/03/2026;990;DEBITO INMEDIATO20296864499;-921636,65;;14519445,07;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO20335254504;-465780,53;;15441081,72;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO20283353444;-1471165,58;;15906862,25;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;DEBITO INMEDIATO27329376589;-912009,00;;17378027,83;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;TRANSF CONNBKG;-610202,85;;18290036,83;0104510;;0187;DATANET;SANTANDER RIO;0720371688000002236168;;;GONZALEZ TOMAS ALEJANDRO;CUIT;0020416559350
10/03/2026;990;DEBITO INMEDIATO27469706023;-931496,98;;18900239,68;DBTO CREDIN;;0535;BUSSINESS SERVER
10/03/2026;990;TRANSF CONNBKG;-1007801,75;;19831736,66;0104509;;0187;DATANET;DE GALICIA Y BS AS;0070704830004001928328;;;SANTARCANGELO LUIS EMANUEL;CUIT;0020317924926
10/03/2026;990;TRANSF CONNBKG;-915778,86;;20839538,41;0104508;;0187;DATANET;DE GALICIA Y BS AS;0070134730004005071721;;;JAEGGI KEVIN JEREMIAS;CUIT;0020468371597
10/03/2026;990;TRANSF CONNBKG;-1574298,38;;21755317,27;0104507;;0187;DATANET;SUPERVIELLE;0270043420057404700038;;;CIZ, ARIEL;CUIT;0020250024674
10/03/2026;990;TRANSF CONNBKG;-82654,48;;23329615,65;0104506;;0187;DATANET;DE LA NACION ARGENTINA;0110882630088201478979;;;SCAROLA FABIANA ANDREA;CUIT;0027185032111
10/03/2026;990;TRANSF CONNBKG;-1628447,74;;23412270,13;0104505;;0187;DATANET;SANTANDER RIO;0720371688000001714586;;;CUELLO NESTOR RUBEN;CUIT;0020171524238
10/03/2026;990;TRANSF CONNBKG;-240590,56;;25040717,87;0104504;;0187;DATANET;CREDICOOP COOP LTDO;1910274855127401799435;;;ARCE JUAN MANUEL;CUIT;0020308089240
10/03/2026;990;TRANSF CONNBKG;-818582,47;;25281308,43;0104503;;0187;DATANET;SANTANDER RIO;0720371688000002236168;;;GONZALEZ TOMAS ALEJANDRO;CUIT;0020416559350
10/03/2026;990;TRANSF CONNBKG;-1119185,48;;26099890,90;0104502;;0187;DATANET;NUEVO BANCO DE SANTA FE S A;3300028020280000842015;;;ACUAVOTTA, ALBERTO MARTIN;CUIT;0020314576390
10/03/2026;795;TRANSF. E/BCOS-ONLINE;;26573782,20;27219076,38;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
10/03/2026;206;I V A;-105,00;;645294,18;;;0535;PROCESO BATCH
10/03/2026;020;COM B@C TRF.ABIERTA INTER;-500,00;;645399,18;COM B C TRF.AB;;0535;PROCESO BATCH
10/03/2026;259;IMP S/DEB CT;-30911,68;;645899,18;2;;0535;PROCESO BATCH
09/03/2026;858;PAGO PERSONAL 1003271749710001;-21595,28;;676810,86;20260309971000;;0167;PROCESO BATCH
09/03/2026;811;CUOTA PRESTAMO;-4451637,43;;698406,14;0204720603;;0278;PROCESO BATCH
09/03/2026;795;TRANSF. E/BCOS-ONLINE;;4500000,00;5150043,57;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
09/03/2026;795;TRANSF. E/BCOS-ONLINE;;243000,00;650043,57;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
09/03/2026;793;CREDITO INMEDIATO;;650000,00;407043,57;DBBS0000;;0171;HOME BANKING;;0000003100022287083251;;;Nestor Ivan Duete;CUIT;0020358619828
09/03/2026;208;IVA RG 2408;-1230,00;;-242956,43;;;0535;PROCESO BATCH
09/03/2026;206;I V A;-8610,00;;-241726,43;;;0535;PROCESO BATCH
09/03/2026;020;COM MPAY TRF ABIERTA INTER;-41000,00;;-233116,43;COM MPAY TRF A;;0535;PROCESO BATCH
09/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-627874,25;;-192116,43;Z N00079001200;;0535;PROCESO BATCH
09/03/2026;260;IMP S/CRED CT;-313937,13;;435757,82;2;;0535;PROCESO BATCH
09/03/2026;259;IMP S/DEB CT;-665642,57;;749694,95;2;;0535;PROCESO BATCH
06/03/2026;177;DEBITO INMEDIATO30717060985;-34000000,00;;1415337,52;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.;1430001725039697590016;;;LOGISTICA ARGENTINA;CUIT;30717060985
06/03/2026;990;DEBITO INMEDIATO20290129746;-1530451,56;;35415337,52;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110429930042992545979;;;JORGE MAURO AUCAR;CUIT;20290129746
06/03/2026;990;DEBITO INMEDIATO27321907593;-976066,39;;36945789,08;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
06/03/2026;990;DEBITO INMEDIATO20448728316;-532702,06;;37921855,47;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL SOL
06/03/2026;990;DEBITO INMEDIATO27300598981;-126274,16;;38454557,53;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20464452150;-537331,25;;38580831,69;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20118990685;-572590,63;;39118162,94;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO
06/03/2026;990;DEBITO INMEDIATO20464452150;-271199,65;;39690753,57;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20251348317;-908730,16;;39961953,22;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100091524966408;;;MARCOS ANTONIO OLIVA RIQUELME;CUIT;20251348317
06/03/2026;990;DEBITO INMEDIATO20464452150;-557298,60;;40870683,38;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20210944517;-681321,63;;41427981,98;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20228611833;-648834,60;;42109303,61;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
06/03/2026;990;DEBITO INMEDIATO27261353194;-157097,91;;42758138,21;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110140530014034118951;;;VERONICA INES OVIEDO RIVERO;CUIT;27261353194
06/03/2026;990;DEBITO INMEDIATO23257154149;-198690,00;;42915236,12;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA
06/03/2026;990;DEBITO INMEDIATO20263562195;-609757,30;;43113926,12;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20412899351;-88616,70;;43723683,42;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
06/03/2026;990;DEBITO INMEDIATO20368662934;-900302,83;;43812300,12;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
06/03/2026;990;DEBITO INMEDIATO20309265085;-525258,74;;44712602,95;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO27943460774;-800430,00;;45237861,69;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
06/03/2026;990;DEBITO INMEDIATO20464452150;-210898,00;;46038291,69;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;944;TRANS PAG PROV;;52322854,39;46249189,69;5694453;;0187;DATANET;MACRO;2850518330094002518121;;;Organizacion Courier Argentin;CUIT;0030662049618
06/03/2026;990;DEBITO INMEDIATO20278037399;-1097821,63;;-6073664,70;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20355479278;-500219,20;;-4975843,07;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100023349814257;;;SILVERIO EMANUEL LIZARRAGA;CUIT;20355479278
06/03/2026;990;DEBITO INMEDIATO20336200726;-2944293,00;;-4475623,87;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20464452150;-696602,45;;-1531330,87;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO27236975415;-729372,50;;-834728,42;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20303571338;-583326,40;;-105355,92;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20413659974;-1787867,90;;477970,48;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO27333931872;-751056,00;;2265838,38;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20257817491;-537472,65;;3016894,38;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20458935875;-132485,97;;3554367,03;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;DEBITO INMEDIATO20326651479;-1243944,20;;3686853,00;DBTO CREDIN;;0535;BUSSINESS SERVER
06/03/2026;990;TRANSF CONNBKG;-5845980,00;;4930797,20;0110477;;0187;DATANET;BBVA;0170140740000007222775;;;ANDRADE MARIA CRIS;CUIT;0027215526149
06/03/2026;990;TRANSF CONNBKG;-458014,68;;10776777,20;0110476;;0187;DATANET;MACRO;2850857140094877104848;;;ZEBALLO CRISTIAN ALFREDO;CUIT;0020274929775
06/03/2026;990;TRANSF CONNBKG;-7109935,80;;11234791,88;0110475;;0187;DATANET;MACRO;2850949940004535113019;;;DOMINGUEZ CLAUDIO LEONEL;CUIT;0020280344622
06/03/2026;990;TRANSF CONNBKG;-723182,85;;18344727,68;0110474;;0187;DATANET;SANTANDER RIO;0720292888000036377068;;;BATTAUZ DIEGO ANTONIO;CUIT;0020321885269
06/03/2026;990;DEBITO INMEDIATO27277730745;-696486,00;;19067910,53;DBTO CREDIN;;0535;BUSSINESS SERVER;WILOBANK S.A.
06/03/2026;990;TRANSF CONNBKG;-4674167,29;;19764396,53;0110473;;0187;DATANET;MUNICIPAL DE ROSARIO;0650030601000000266900;;;MEGALOG SRL;CUIT;0030718180879
06/03/2026;990;TRANSF CONNBKG;-209168,79;;24438563,82;0110472;;0187;DATANET;BBVA;0170039840000034720196;;;FLORES MARIA MARC;CUIT;0027230463447
06/03/2026;990;TRANSF CONNBKG;-1798320,71;;24647732,61;0110471;;0187;DATANET;DE LA NACION ARGENTINA;0110280430028019377879;;;MONLA PASUT EXEQUIEL ORLANDO;CUIT;0023326523879
06/03/2026;990;TRANSF CONNBKG;-651143,71;;26446053,32;0110470;;0187;DATANET;BBVA;0170247940000004664349;;;LENIS TOMAS AGUS;CUIT;0020414106782
06/03/2026;990;TRANSF CONNBKG;-834200,45;;27097197,03;0110469;;0187;DATANET;NUEVO BANCO DE ENTRE RIOS S.A.;3860198305000040010923;;;CASSE, NORMA ESTER;CUIT;0027175521726
06/03/2026;990;TRANSF CONNBKG;-5240182,46;;27931397,48;0110468;;0187;DATANET;BBVA;0170039840000034720196;;;FLORES MARIA MARC;CUIT;0027230463447
06/03/2026;990;TRANSF CONNBKG;-138329,63;;33171579,94;0110467;;0187;DATANET;DE LA NACION ARGENTINA;0110066230006606129979;;;DIANA JOAQUIN MANUEL;CUIT;0020448249647
06/03/2026;990;TRANSF CONNBKG;-778934,30;;33309909,57;0110466;;0187;DATANET;SANTANDER RIO;0720576788000001533154;;;SANCHEZ JOSUE ANGEL;CUIT;0020465869896
06/03/2026;990;TRANSF CONNBKG;-4588402,09;;34088843,87;0110465;;0187;DATANET;PATAGONIA SUDAMERIS SA;0340298808298038094003;;;HEREDIA, RUBEN EDUAR;CUIT;0020265544755
06/03/2026;990;TR.3192431  A 0523/01144659/23;-177030,95;;38677245,96;MTA00000000013;;0187;DATANET;ICBC;0150523801000144659233;;;RODRIGO RENE BOBADILLA DAVALO;CUIT;0020362031959
06/03/2026;990;TRANSF CONNBKG;-933487,38;;38854276,91;0110464;;0187;DATANET;SANTANDER RIO;0720173488000037560786;;;DEL BUONO NOHAN;CUIT;0027399776649
06/03/2026;990;TRANSF CONNBKG;-892710,32;;39787764,29;0110463;;0187;DATANET;DE LA NACION ARGENTINA;0110371530037184450001;;;CUELLAR ANABEL YOHANA;CUIT;0027357213571
06/03/2026;990;TRANSF CONNBKG;-377581,98;;40680474,61;0110462;;0187;DATANET;MACRO;2850600140083000608465;;;MARENGO MARIA NOELIA;CUIT;0027307604723
06/03/2026;990;TRANSF CONNBKG;-736700,18;;41058056,59;0110461;;0187;DATANET;DE GALICIA Y BS AS;0070137830004049359760;;;ESCOBAR GODOY JESSICA KA;CUIT;0027190655402
06/03/2026;990;TRANSF CONNBKG;-312928,80;;41794756,77;0110460;;0187;DATANET;DE LA NACION ARGENTINA;0110314230031423068583;;;MENDEZ DIETRICH JOSE MIGUEL;CUIT;0020281591607
06/03/2026;990;TR.3192424  A 0544/01156536/91;-2349045,71;;42107685,57;MTA00000000013;;0187;DATANET;ICBC;0150544301000156536915;;;GUSTAVO ANDRES BOSCH;CUIT;0020210484443
06/03/2026;990;TRANSF CONNBKG;-901990,00;;44456731,28;0110459;;0187;DATANET;DE GALICIA Y BS AS;0070124830004168485117;;;MANCHARIS IVAN EZEQUIEL;CUIT;0020333025214
06/03/2026;990;TRANSF CONNBKG;-1581004,89;;45358721,28;0110458;;0187;DATANET;DE LA NACION ARGENTINA;0110390630039094185783;;;RUEFLI JOSE MARIA I;CUIT;0023268097279
06/03/2026;990;TRANSF CONNBKG;-179174,72;;46939726,17;0110457;;0187;DATANET;DE LA NACION ARGENTINA;0110405330040515015815;;;CORONEL NORA ESTELA;CUIT;0023146609074
06/03/2026;990;TRANSF CONNBKG;-126954,56;;47118900,89;0110456;;0187;DATANET;SANTANDER RIO;0720164288000004654368;;;LEZCANO RODRIGO JOSE;CUIT;0020354670144
06/03/2026;990;TRANSF CONNBKG;-2955140,45;;47245855,45;0110455;;0187;DATANET;SANTANDER RIO;0720292888000036377068;;;BATTAUZ DIEGO ANTONIO;CUIT;0020321885269
06/03/2026;990;TRANSF CONNBKG;-506956,40;;50200995,90;0110454;;0187;DATANET;BBVA;0170212740000033573739;;;LAZZA NICOLAS AL;CUIT;0020331303179
06/03/2026;990;TRANSF CONNBKG;-839736,57;;50707952,30;0110453;;0187;DATANET;DE GALICIA Y BS AS;0070083230004069719272;;;LARDIES LUCAS NAHUEL;CUIT;0020402548992
06/03/2026;990;TR.3192415  A 0969/01009623/78;-6323046,95;;51547688,87;MTA00000000013;;0187;DATANET;ICBC;0150969801000009623784;;;GERMAN RODRIGO BENITEZ;CUIT;0020301020652
06/03/2026;990;TRANSF CONNBKG;-961508,74;;57870735,82;0110452;;0187;DATANET;DE LA NACION ARGENTINA;0110211830021119700901;;;RUEDA GUILLERMO JOSE;CUIT;0020285336989
06/03/2026;990;TRANSF CONNBKG;-1183489,25;;58832244,56;0110451;;0187;DATANET;MACRO;2850349140094970215588;;;BELOTTI DIEGO PABLO;CUIT;0020307667410
06/03/2026;990;TRANSF CONNBKG;-433483,45;;60015733,81;0110450;;0187;DATANET;DE GALICIA Y BS AS;0070082530004092228554;;;PAVEZ MARIELA ALEJANDRA;CUIT;0027248296971
06/03/2026;990;TR.3192411  A 0969/01009623/78;-5036408,83;;60449217,26;MTA00000000013;;0187;DATANET;ICBC;0150969801000009623784;;;GERMAN RODRIGO BENITEZ;CUIT;0020301020652
06/03/2026;990;TRANSF CONNBKG;-454632,32;;65485626,09;0110449;;0187;DATANET;NUEVO BCO DEL CHACO;3110030211003046053009;;;ZORRILLA SANCHEZ FERMIN R;CUIT;0020188204806
06/03/2026;990;TRANSF CONNBKG;-1446330,02;;65940258,41;0110448;;0187;DATANET;DE LA NACION ARGENTINA;0110429930042992545979;;;AUCAR JORGE MAURO;CUIT;0020290129746
06/03/2026;990;DEBITO INMEDIATO20381098878;-1464741,33;;67386588,43;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
06/03/2026;990;TRANSF CONNBKG;-279775,82;;68851329,76;0110447;;0187;DATANET;BBVA;0170154440000008040844;;;SUAREZ ALVARO SAM;CUIT;0020434274444
06/03/2026;990;TRANSF CONNBKG;-2485227,40;;69131105,58;0110446;;0187;DATANET;CREDICOOP COOP LTDO;1910416455041601886932;;;MONTENEGRO WALTER MARCELO;CUIT;0023219028369
06/03/2026;990;TR.3192406  A 0517/01120690/14;-491268,80;;71616332,98;MTA00000000013;;0187;DATANET;ICBC;0150517701000120690146;;;JORGE LUIS HOROT;CUIT;0020144967497
06/03/2026;990;TRANSF CONNBKG;-3246165,37;;72107601,78;0110445;;0187;DATANET;PATAGONIA SUDAMERIS SA;0340208708208008158008;;;TREJO, MATIAS;CUIT;0020265946942
06/03/2026;990;TRANSF CONNBKG;-2370989,68;;75353767,15;0110444;;0187;DATANET;DE LA PAMPA;0930331520100000115789;;;AHUAD MARIA DEL CARMEN;CUIT;0027176078567
06/03/2026;990;TRANSF CONNBKG;-227724,12;;77724756,83;0110443;;0187;DATANET;DE GALICIA Y BS AS;0070103330004180486312;;;QUINTANA ANABELA KAREN;CUIT;0027375773223
06/03/2026;990;TRANSF CONNBKG;-1390210,50;;77952480,95;0110442;;0187;DATANET;PROV CORDOBA;0200451211000020303530;;;QUINTEROS, ROSANA PATRICIA;CUIT;0027232265448
06/03/2026;990;TRANSF CONNBKG;-119396,48;;79342691,45;0110441;;0187;DATANET;DE GALICIA Y BS AS;0070232630004008431104;;;LOPEZ SERGIO AUGUSTO;CUIT;0020285005060
06/03/2026;990;TRANSF CONNBKG;-1456390,79;;79462087,93;0110439;;0187;DATANET;BANCO DE FORMOSA S A;3150120402001984690016;;;SOLIS BORDON JOHANA;CUIT;0027262913835
06/03/2026;990;TRANSF CONNBKG;-1567675,36;;80918478,72;0110438;;0187;DATANET;DE LA NACION ARGENTINA;0110248430024847148647;;;SCHRODER FERNANDO HERNAN;CUIT;0020380399432
06/03/2026;990;TRANSF CONNBKG;-892938,00;;82486154,08;0110437;;0187;DATANET;DE LA NACION ARGENTINA;0110376030037602268333;;;KONCIMAL DAIANA ABIGAIL;CUIT;0023324332804
06/03/2026;990;TRANSF CONNBKG;-389585,77;;83379092,08;0110436;;0187;DATANET;SANTANDER RIO;0720072488000018932872;;;OLINIKA JUAN ALEJANDRO;CUIT;0020223935835
06/03/2026;990;TRANSF CONNBKG;-2026368,33;;83768677,85;0110435;;0187;DATANET;MACRO;2850409840095496306978;;;ESCUDERO FERNANDO;CUIT;0023204137579
06/03/2026;990;TRANSF CONNBKG;-940818,15;;85795046,18;0110434;;0187;DATANET;MACRO;2850005840094649440428;;;DINTER CARLOS CESAR;CUIT;0020218630724
06/03/2026;990;TRANSF CONNBKG;-2171780,18;;86735864,33;0110433;;0187;DATANET;BBVA;0170330440000044873930;;;SAINZ JAVIER FER;CUIT;0020319114816
06/03/2026;990;TRANSF CONNBKG;-1355354,67;;88907644,51;0110432;;0187;DATANET;DE LA NACION ARGENTINA;0110432930043216647165;;;RUFINO GUILLERMO DANIEL;CUIT;0020309901879
06/03/2026;990;TRANSF CONNBKG;-337711,53;;90262999,18;0110431;;0187;DATANET;HIPOTECARIO NACIONAL;0440017240000230038464;;;CARDOSO PAOLA ALEJANDRA;CUIT;0027235809880
06/03/2026;990;TRANSF CONNBKG;-323942,28;;90600710,71;0110430;;0187;DATANET;DE GALICIA Y BS AS;0070682330004004741483;;;CASORATI MARIO NICOLAS;CUIT;0020312439108
06/03/2026;990;TRANSF CONNBKG;-648026,93;;90924652,99;0110429;;0187;DATANET;CREDICOOP COOP LTDO;1910168455016802909182;;;MARTINEZ BETINA ELIANA;CUIT;0027322473201
06/03/2026;990;TRANSF CONNBKG;-1464315,84;;91572679,92;0110428;;0187;DATANET;MACRO;2850054640094912473148;;;ROJAS NORBERTO DANIEL;CUIT;0020281627024
06/03/2026;990;TRANSF CONNBKG;-213241,14;;93036995,76;0110427;;0187;DATANET;DE GALICIA Y BS AS;0070682330004004741483;;;CASORATI MARIO NICOLAS;CUIT;0020312439108
06/03/2026;795;TRANSF. E/BCOS-ONLINE;;30251000,00;93250236,90;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
06/03/2026;208;IVA RG 2408;-90,00;;62999236,90;;;0535;PROCESO BATCH
06/03/2026;206;I V A;-630,00;;62999326,90;;;0535;PROCESO BATCH
06/03/2026;020;COM B@C TRF.ABIERTA INTER;-3000,00;;62999956,90;COM B C TRF.AB;;0535;PROCESO BATCH
06/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-778958,92;;63002956,90;Z N00079001200;;0535;PROCESO BATCH
06/03/2026;260;IMP S/CRED CT;-389479,46;;63781915,82;2;;0535;PROCESO BATCH
06/03/2026;259;IMP S/DEB CT;-6328,36;;64171395,28;2;;0535;PROCESO BATCH
05/03/2026;990;DEBITO INMEDIATO20263562195;-573708,49;;64177723,64;DBTO CREDIN;;0535;BUSSINESS SERVER
05/03/2026;990;DEBITO INMEDIATO27169840445;-41700,00;;64751432,13;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA
05/03/2026;990;DEBITO INMEDIATO27312099441;-237709,10;;64793132,13;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
05/03/2026;990;DEBITO INMEDIATO30715109650;-36300,00;;65030841,23;DBTO CREDIN;;0535;BUSSINESS SERVER;DE CORRIENTES
05/03/2026;990;DEBITO INMEDIATO27312099441;-104810,80;;65067141,23;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
05/03/2026;990;DEBITO INMEDIATO20165439849;-60500,00;;65171952,03;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
05/03/2026;944;TRANS PAG PROV;;25635307,08;65232452,03;5377952;;0187;DATANET;DE GALICIA Y BS AS;0070068920000000544951;;;LOGINTER SA;CUIT;0030687280438
05/03/2026;944;TRANS PAG PROV;;39277936,27;39597144,95;5139184;;0187;DATANET;MACRO;2850518330094002518121;;;Organizacion Courier Argentin;CUIT;0030662049618
05/03/2026;259;IMP S/DEB CT;-60162,17;;319208,68;2;;0535;PROCESO BATCH
04/03/2026;795;TRANSF. E/BCOS-ONLINE;;10088000,00;379370,85;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
04/03/2026;990;DEBITO INMEDIATO33714331529;-10027028,24;;-9708629,15;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
04/03/2026;177;TRANSF CONNBKG;-1000,00;;318399,09;0107105;;0187;DATANET;DE LA NACION ARGENTINA;0110221720022102701793;;;LOGISTICA ARGENTINA SRL;CUIT;0030717060985
04/03/2026;259;IMP S/DEB CT;-1207,64;;319399,09;2;;0535;PROCESO BATCH
03/03/2026;177;DEBITO INMEDIATO30717060985;-25538000,00;;320606,73;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100025848454475;;;LOGISTICA ARGENTINA;CUIT;30717060985
03/03/2026;795;TRANSF. E/BCOS-ONLINE;;25538000,00;25858606,73;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
03/03/2026;445;DEB PREA DEBIN  30703088534;-71188,90;;320606,73;DBBS0000;;0171;HOME BANKING
03/03/2026;445;DEB PREA DEBIN  30703088534;-25579,50;;391795,63;DBBS0000;;0171;HOME BANKING
03/03/2026;445;DEB PREA DEBIN  30703088534;-49376,58;;417375,13;DBBS0000;;0171;HOME BANKING
03/03/2026;445;DEB PREA DEBIN  30703088534;-26607,50;;466751,71;DBBS0000;;0171;HOME BANKING
03/03/2026;208;IVA RG 2408;-690,00;;493359,21;;;0535;PROCESO BATCH
03/03/2026;206;I V A;-4830,00;;494049,21;;;0535;PROCESO BATCH
03/03/2026;020;COM B@C TRF.ABIERTA INTER;-23000,00;;498879,21;COM B C TRF.AB;;0535;PROCESO BATCH
03/03/2026;259;IMP S/DEB CT;-262328,40;;521879,21;2;;0535;PROCESO BATCH
02/03/2026;858;PAGO NOSIS 0000000000000422140;-168190,00;;784207,61;00000090117061;;0167;PROCESO BATCH
02/03/2026;990;DEBITO INMEDIATO20167931325;-1249806,81;;952397,61;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA;0170015240000006154648;;;NORBERTO ENRIQUE MORALES;CUIT;20167931325
